Lat,Lon
30.9,-38.0
30.6,-38.6
30.7,-38.9
30.5,-39.2
30.3,-39.8
30.2,-40.3
30.3,-40.8
30.4,-41.2
30.8,-42.0
31.7,-42.5
32.3,-43.3
33.1,-43.8
33.9,-44.2
34.7,-44.6
35.5,-45.0
36.4,-45.2
9.0,-45.6
9.2,-47.4
9.6,-49.2
10.1,-51.4
10.5,-53.5
11.0,-55.9
11.5,-58.3
11.8,-60.8
12.1,-62.8
11.1,-35.2
11.2,-36.8
11.3,-38.3
11.5,-39.8
11.9,-41.5
12.3,-42.9
12.8,-44.5
13.3,-45.8
13.7,-46.8
14.2,-47.8
14.7,-48.5
15.4,-49.3
15.9,-50.0
16.6,-50.9
17.2,-51.6
17.7,-52.3
18.1,-52.9
18.4,-53.6
18.6,-54.4
18.8,-55.0
18.9,-55.8
19.0,-56.8
19.2,-58.1
19.4,-59.3
19.6,-60.7
19.8,-62.1
20.0,-63.5
20.3,-65.0
20.6,-66.4
21.0,-67.9
21.1,-68.1
21.4,-69.1
21.8,-70.4
22.2,-71.4
22.7,-72.5
22.8,-72.8
23.2,-73.5
23.8,-74.3
24.0,-74.5
24.2,-75.0
24.6,-75.6
24.7,-75.7
25.1,-76.1
25.3,-76.3
25.7,-77.1
26.0,-77.5
26.4,-77.9
26.6,-78.2
26.8,-78.5
26.8,-79.1
27.0,-79.4
27.2,-80.2
27.2,-80.2
27.4,-80.7
27.8,-81.7
28.1,-82.3
28.6,-83.3
29.2,-83.7
30.1,-84.0
31.0,-84.6
31.5,-85.0
32.0,-85.2
32.5,-85.1
33.4,-84.7
34.3,-84.3
36.1,-83.2
37.8,-82.1
38.7,-81.3
40.5,-80.0
42.8,-77.7
44.3,-75.7
45.3,-73.3
46.2,-70.5
46.6,-67.3
47.2,-64.2
31.8,-78.1
31.6,-78.0
31.4,-78.0
31.3,-78.2
31.3,-78.5
31.3,-78.8
31.5,-79.1
32.1,-79.4
32.8,-79.5
33.0,-79.6
33.5,-79.6
34.2,-79.4
34.9,-79.1
35.6,-78.7
36.4,-77.8
37.2,-76.6
38.1,-74.8
39.1,-72.9
40.2,-70.5
41.0,-67.5
41.7,-63.5
43.0,-59.6
45.0,-55.0
47.0,-50.0
48.5,-44.0
50.0,-38.0
51.1,-32.0
52.0,-28.9
29.0,-65.2
29.0,-65.7
29.1,-66.2
29.2,-66.6
29.7,-67.2
30.1,-68.4
30.5,-69.2
31.1,-69.8
31.8,-70.5
32.6,-71.1
33.8,-71.5
35.8,-71.5
37.6,-71.4
39.9,-71.3
41.5,-70.9
43.1,-70.5
9.7,-27.6
9.7,-28.7
9.7,-30.3
9.5,-32.1
9.3,-33.6
9.1,-35.0
8.9,-36.5
8.9,-38.2
9.0,-39.9
9.3,-41.4
9.5,-43.4
9.8,-45.1
10.2,-46.8
10.6,-48.5
10.8,-50.5
11.0,-52.5
11.3,-54.4
11.2,-56.1
11.3,-57.8
11.6,-59.4
11.8,-61.1
11.9,-61.8
12.0,-62.6
12.3,-64.1
12.6,-65.5
13.0,-67.0
13.3,-68.3
13.7,-69.5
14.2,-70.8
14.7,-71.9
15.2,-72.8
15.7,-73.8
16.2,-74.7
16.8,-75.8
17.3,-76.5
17.4,-77.2
17.4,-77.6
17.7,-78.4
18.0,-79.0
18.2,-79.6
18.4,-80.4
18.8,-81.2
18.9,-81.5
19.1,-82.1
19.5,-82.8
19.9,-83.5
20.4,-84.1
20.9,-84.7
21.2,-84.8
21.6,-85.1
21.7,-85.2
22.4,-85.6
23.0,-86.0
23.7,-86.5
24.7,-87.0
25.6,-87.4
26.7,-87.9
27.9,-88.2
28.9,-88.2
30.0,-87.9
30.2,-87.9
31.4,-87.7
32.5,-87.4
33.8,-86.5
34.7,-85.7
35.4,-84.0
36.2,-82.3
37.0,-80.5
37.7,-78.5
38.4,-76.7
38.0,-75.5
37.5,-74.0
36.0,-74.0
34.5,-74.5
32.8,-75.8
31.0,-77.5
29.0,-78.5
27.5,-78.7
26.4,-79.1
26.1,-79.7
25.9,-80.6
25.8,-81.7
25.2,-82.8
24.8,-84.1
25.1,-86.1
26.0,-87.3
26.5,-88.6
27.1,-89.5
27.9,-91.0
28.9,-92.2
29.2,-92.7
29.6,-93.2
29.8,-93.6
30.1,-94.2
15.9,-60.0
16.0,-60.7
16.2,-61.3
16.3,-61.5
16.4,-62.6
16.7,-63.5
17.1,-64.0
17.2,-64.8
17.6,-65.4
18.0,-66.0
18.1,-66.2
18.5,-67.1
18.6,-67.8
18.6,-68.3
18.6,-68.5
18.8,-69.0
19.2,-69.4
19.4,-69.9
19.7,-70.7
20.0,-71.6
20.2,-72.0
20.4,-72.5
21.2,-72.8
21.7,-72.3
22.2,-72.2
22.8,-72.3
23.5,-72.5
24.2,-72.3
24.8,-72.1
25.5,-72.0
26.6,-71.7
27.2,-71.4
27.4,-70.8
27.6,-70.2
27.6,-69.5
27.4,-69.2
27.2,-68.9
26.8,-68.7
26.5,-68.5
26.2,-68.8
25.7,-69.0
25.5,-69.3
25.5,-69.6
25.8,-70.0
26.0,-70.4
26.1,-71.2
26.2,-72.2
26.4,-73.1
26.4,-74.3
26.5,-75.6
26.6,-76.9
26.7,-77.3
26.9,-78.2
27.1,-79.4
27.2,-80.2
27.3,-80.6
27.7,-81.6
28.3,-82.3
29.3,-82.7
30.1,-83.3
31.1,-83.9
32.5,-83.6
33.2,-83.2
34.1,-82.4
35.4,-81.0
37.3,-78.4
38.3,-76.4
38.8,-74.7
38.5,-72.5
11.2,-29.2
11.2,-30.7
11.2,-32.1
11.2,-33.3
11.6,-34.4
12.1,-35.3
13.0,-36.0
13.9,-37.0
14.5,-38.0
15.0,-38.8
15.6,-39.7
15.9,-40.8
16.0,-41.6
16.3,-42.4
16.7,-43.4
16.8,-44.5
17.0,-45.2
17.5,-46.0
18.1,-46.5
18.7,-47.0
19.6,-47.3
20.8,-47.8
22.3,-48.3
23.7,-48.8
24.9,-49.4
26.2,-49.5
27.5,-48.7
29.0,-47.7
30.7,-46.3
32.5,-44.4
34.5,-43.0
36.8,-41.9
39.5,-41.2
42.6,-40.5
45.5,-40.5
48.1,-40.5
50.4,-38.9
53.0,-36.5
56.1,-32.0
59.5,-26.0
62.0,-17.0
63.5,-8.0
64.0,-2.0
64.0,2.5
64.5,7.0
65.0,10.5
65.3,12.0
65.5,13.5
13.3,-32.4
13.3,-33.3
13.4,-34.3
13.5,-35.4
13.7,-36.4
13.7,-37.4
13.9,-38.3
14.1,-39.1
14.3,-39.7
14.4,-40.2
14.4,-40.6
14.2,-41.1
13.9,-41.5
13.2,-41.4
13.0,-40.6
13.1,-40.0
14.3,-40.5
14.3,-41.7
13.8,-42.4
13.9,-43.2
14.0,-43.8
14.3,-44.4
14.9,-44.9
15.7,-45.4
16.7,-45.7
17.4,-45.8
18.0,-45.9
18.7,-46.0
19.2,-46.0
19.6,-46.0
20.0,-46.1
20.6,-46.2
21.3,-46.2
22.0,-46.4
23.0,-46.5
24.3,-46.5
25.4,-46.5
26.4,-46.4
27.5,-46.2
28.9,-45.8
30.1,-45.8
31.1,-46.1
32.0,-46.7
32.4,-47.3
33.1,-47.8
34.1,-47.8
35.1,-47.6
36.3,-47.0
37.7,-45.8
38.9,-43.8
40.3,-41.6
41.6,-39.1
42.8,-36.0
43.8,-33.0
44.5,-30.0
24.0,-95.4
24.1,-94.2
24.6,-93.7
25.3,-93.2
26.3,-92.8
26.8,-92.0
27.3,-91.4
28.1,-91.2
29.2,-91.0
29.4,-90.9
30.4,-90.9
32.0,-91.0
33.6,-91.9
30.0,-65.2
31.0,-66.3
31.5,-66.5
32.1,-66.5
32.9,-65.5
34.3,-63.9
36.0,-61.8
38.5,-60.5
28.0,-40.0
27.3,-41.0
26.5,-41.9
26.8,-42.5
26.8,-43.2
26.7,-43.8
26.4,-44.3
26.2,-44.4
26.3,-44.1
27.4,-43.9
28.2,-44.0
28.7,-45.1
28.8,-46.5
29.0,-47.8
29.6,-47.9
30.2,-48.8
30.7,-49.7
30.9,-50.5
31.3,-51.0
31.7,-51.0
31.8,-50.9
31.9,-50.8
31.6,-50.4
31.0,-50.1
30.5,-49.9
29.9,-50.1
29.1,-50.4
28.5,-50.1
27.9,-50.1
27.2,-50.2
26.5,-50.3
26.2,-50.6
25.8,-50.2
25.4,-50.1
25.0,-50.4
25.1,-50.9
25.5,-51.1
25.9,-51.1
26.1,-51.4
16.9,-84.0
17.4,-83.9
18.2,-83.9
19.0,-84.0
19.7,-84.1
20.4,-84.2
21.2,-84.4
21.8,-84.5
23.0,-84.7
24.9,-85.1
26.5,-85.6
26.5,-85.6
27.7,-86.8
28.9,-87.2
30.1,-87.5
30.3,-87.5
31.4,-87.6
32.7,-87.7
35.0,-88.0
37.0,-87.8
38.5,-87.5
40.5,-86.0
42.0,-85.0
43.0,-84.0
43.7,-81.1
44.8,-77.6
19.7,-95.4
19.9,-95.7
20.0,-95.8
20.4,-96.4
20.8,-97.3
21.4,-98.1
22.0,-98.5
18.3,-86.7
18.6,-87.2
19.0,-87.6
19.3,-87.9
20.9,-88.5
22.3,-89.0
23.9,-89.7
25.1,-90.2
26.4,-90.4
27.6,-90.5
28.5,-90.3
29.2,-90.1
29.6,-90.0
30.2,-89.5
30.8,-88.9
31.6,-88.1
32.4,-87.2
33.2,-86.2
34.6,-84.1
35.6,-81.8
37.1,-80.0
37.8,-78.3
38.4,-76.7
39.1,-74.8
39.5,-72.0
40.8,-70.7
41.6,-69.8
43.5,-69.6
44.9,-69.8
45.5,-70.0
46.5,-67.6
48.0,-66.4
48.5,-64.5
48.5,-62.5
12.0,-60.8
12.1,-61.6
12.2,-62.5
12.5,-64.2
13.0,-65.9
13.6,-67.3
14.3,-68.5
14.7,-69.7
15.1,-70.9
15.6,-71.9
16.2,-73.0
16.7,-74.1
17.6,-74.9
18.5,-76.1
19.4,-77.1
19.9,-77.6
20.3,-78.4
20.9,-79.5
22.0,-80.6
22.1,-80.7
22.7,-81.6
23.4,-82.5
24.3,-83.4
25.2,-84.2
26.1,-85.0
27.2,-85.8
28.5,-86.3
29.9,-86.9
30.4,-87.1
31.5,-87.7
32.6,-88.5
33.9,-88.8
35.3,-89.1
36.4,-89.2
37.1,-89.0
37.7,-88.7
38.1,-88.3
38.5,-87.8
38.9,-87.2
39.2,-86.5
39.2,-85.8
39.2,-85.7
39.0,-85.6
38.7,-85.6
38.4,-85.6
38.1,-85.8
37.9,-86.2
38.1,-86.4
38.4,-86.6
38.6,-86.8
39.4,-86.5
40.2,-86.2
40.8,-85.2
41.3,-84.1
42.2,-83.2
43.1,-82.3
43.9,-81.4
44.6,-80.5
45.8,-79.8
10.7,-42.4
10.8,-43.4
10.9,-44.4
11.0,-45.4
11.0,-46.8
11.0,-48.5
11.0,-50.2
11.0,-52.0
11.0,-53.7
11.1,-55.4
11.2,-57.2
11.4,-58.9
11.6,-60.2
11.9,-61.5
12.0,-61.8
12.4,-63.2
12.9,-64.9
13.3,-66.7
13.7,-68.4
14.1,-70.1
14.5,-71.8
14.9,-73.4
15.4,-75.0
15.9,-76.5
16.4,-78.0
17.1,-79.5
17.7,-81.2
18.3,-82.8
18.9,-84.3
19.5,-85.8
20.3,-87.3
20.3,-87.4
21.3,-88.9
22.0,-90.3
22.6,-91.5
23.2,-92.8
23.7,-94.0
24.1,-95.1
24.4,-96.1
24.6,-96.9
24.8,-97.6
25.0,-98.7
25.0,-99.7
25.0,-100.5
25.0,-101.1
25.0,-75.0
25.7,-75.9
26.2,-76.4
26.6,-76.8
27.4,-76.7
28.1,-76.6
28.7,-76.1
29.2,-75.4
29.7,-74.7
30.1,-73.5
30.3,-72.6
30.7,-71.9
31.1,-71.2
31.1,-71.2
31.0,-70.5
30.9,-69.8
30.9,-69.6
30.9,-68.6
31.2,-68.2
31.7,-68.1
32.2,-68.3
32.4,-68.5
32.8,-68.8
33.2,-69.1
33.6,-69.3
34.2,-69.4
35.0,-69.3
36.0,-69.1
37.1,-68.0
38.4,-66.6
39.6,-64.8
40.8,-62.8
42.2,-60.2
43.5,-57.5
44.7,-54.6
45.8,-51.7
46.4,-48.8
47.5,-46.0
19.3,-92.9
19.8,-93.8
20.8,-95.0
21.0,-95.8
21.4,-96.6
21.8,-97.6
22.3,-98.6
22.5,-100.0
22.5,-101.4
28.2,-68.8
28.9,-68.7
29.5,-68.6
30.3,-68.3
30.9,-67.7
31.3,-66.4
31.6,-65.0
31.9,-63.6
32.0,-62.1
32.1,-60.5
32.4,-59.4
32.5,-58.5
32.5,-57.7
32.6,-57.1
33.0,-56.8
33.5,-56.7
33.5,-56.7
34.1,-55.5
35.1,-54.9
36.0,-54.0
36.8,-52.9
37.6,-51.9
38.6,-50.7
39.6,-48.6
40.4,-46.9
41.2,-45.0
41.8,-43.0
42.3,-41.1
43.0,-39.0
44.0,-37.1
44.5,-35.2
44.5,-34.1
44.4,-33.1
44.2,-32.2
43.9,-31.5
43.5,-31.0
43.3,-30.7
43.0,-30.5
42.5,-30.8
42.0,-31.4
41.3,-31.5
40.7,-31.5
40.5,-31.5
40.5,-31.5
41.2,-32.0
42.0,-32.5
12.9,-33.5
13.6,-34.5
14.6,-35.5
15.6,-36.8
16.6,-38.4
17.2,-39.8
17.7,-40.5
18.2,-41.6
18.8,-42.8
19.3,-43.5
19.7,-44.2
20.2,-45.0
20.8,-46.0
21.3,-47.2
21.8,-48.3
22.2,-49.9
22.4,-50.9
22.5,-52.0
22.4,-52.9
22.4,-53.7
22.4,-54.8
22.4,-55.7
22.3,-56.5
22.4,-57.2
22.8,-58.1
23.3,-59.3
23.9,-60.4
24.7,-61.7
25.4,-62.9
26.3,-63.8
27.2,-65.1
27.9,-66.3
28.4,-67.1
28.9,-67.7
29.6,-68.2
30.0,-69.0
30.8,-69.4
31.6,-69.9
32.1,-70.2
33.1,-70.1
34.0,-70.0
34.9,-69.5
35.7,-68.7
36.3,-67.7
36.5,-66.5
36.6,-65.1
36.6,-64.0
36.6,-63.0
36.5,-62.0
36.5,-61.3
36.5,-60.6
36.9,-59.1
37.6,-57.3
38.6,-55.0
40.3,-52.3
43.3,-48.9
19.4,-94.5
19.6,-95.0
19.7,-95.7
19.7,-96.4
19.7,-96.7
19.7,-97.7
23.1,-75.1
23.4,-75.7
23.8,-76.2
24.5,-76.5
25.4,-76.9
26.0,-77.7
26.1,-78.4
26.2,-79.0
26.2,-79.6
26.0,-80.1
25.9,-80.3
25.4,-81.3
25.1,-82.0
24.9,-82.6
24.6,-83.3
24.4,-84.0
24.4,-84.7
24.5,-85.3
24.8,-85.9
25.2,-86.7
25.7,-87.7
26.3,-88.6
27.2,-89.2
28.2,-89.6
29.3,-89.6
29.5,-89.6
30.2,-89.6
31.1,-89.6
32.6,-89.1
34.1,-88.6
35.6,-88.0
37.0,-87.0
38.6,-85.3
40.1,-82.9
14.0,-45.1
14.9,-46.4
15.7,-47.6
17.0,-48.9
17.7,-50.6
18.5,-52.5
20.5,-53.2
22.1,-53.6
24.2,-54.2
25.5,-53.6
26.9,-52.7
28.0,-51.6
29.0,-50.4
30.1,-50.1
31.1,-50.3
31.9,-51.2
31.9,-51.4
32.3,-51.5
32.4,-52.0
32.6,-52.3
33.2,-52.3
33.9,-52.7
34.7,-53.2
35.5,-53.9
36.6,-54.2
37.4,-53.9
18.8,-45.5
19.3,-46.2
19.9,-47.2
20.5,-48.3
21.1,-49.4
21.5,-50.2
22.0,-51.0
23.0,-52.0
24.4,-53.1
25.5,-54.0
26.5,-54.6
27.5,-55.1
28.6,-55.5
29.6,-56.0
30.2,-56.5
30.9,-56.8
31.5,-56.8
32.1,-56.7
32.6,-56.6
33.0,-56.5
33.5,-56.0
33.9,-55.4
34.4,-54.6
34.8,-53.3
35.6,-51.8
36.5,-50.8
37.2,-49.9
37.9,-49.0
38.7,-48.0
39.1,-47.2
39.4,-46.4
39.8,-44.9
40.4,-43.4
41.1,-42.1
41.9,-40.6
42.9,-39.2
44.5,-37.7
46.0,-36.3
48.0,-35.0
50.0,-34.0
52.0,-32.9
54.0,-32.0
55.5,-31.0
57.0,-29.0
58.5,-26.0
61.0,-23.0
62.0,-21.0
62.9,-19.0
63.5,-16.0
63.0,-10.0
63.0,-0.0
28.4,-67.0
28.4,-66.6
28.5,-66.5
28.5,-66.5
28.6,-66.4
28.7,-66.3
28.7,-66.3
28.9,-66.2
29.3,-66.0
29.6,-65.7
30.0,-65.0
30.5,-63.8
31.4,-62.7
32.6,-61.1
33.4,-59.1
34.0,-55.8
34.5,-53.4
34.7,-50.8
34.6,-49.0
34.5,-45.9
34.9,-44.1
35.2,-42.1
36.0,-40.6
37.4,-38.3
39.2,-35.6
41.6,-33.3
43.5,-32.0
44.0,-28.1
46.0,-25.0
25.8,-78.6
26.3,-78.3
26.6,-78.3
26.8,-78.3
27.4,-78.5
27.9,-78.8
28.7,-79.2
28.8,-79.3
28.8,-79.3
28.7,-79.6
28.6,-79.6
28.6,-79.5
28.6,-79.3
28.9,-79.3
29.3,-79.1
29.8,-78.5
30.2,-77.5
30.9,-76.9
31.5,-76.6
31.7,-76.2
31.8,-75.9
31.7,-75.9
31.6,-75.7
31.4,-75.9
31.2,-76.2
31.2,-76.6
31.5,-76.9
31.7,-77.3
31.8,-77.7
31.9,-77.9
32.1,-78.0
32.3,-78.1
32.6,-78.1
32.9,-78.0
33.4,-77.7
33.9,-77.5
34.2,-76.9
34.5,-76.3
34.7,-75.8
34.7,-75.6
34.6,-75.1
34.7,-74.8
35.4,-74.4
36.4,-73.6
37.3,-72.7
38.7,-71.4
40.0,-69.7
41.6,-67.3
43.2,-64.9
44.8,-62.6
46.2,-59.9
47.4,-56.2
48.4,-52.3
49.0,-48.8
49.5,-45.7
50.0,-42.1
50.9,-38.5
51.5,-34.7
52.2,-30.5
52.8,-26.5
53.8,-22.0
55.3,-17.7
57.6,-14.6
59.8,-11.9
61.7,-8.4
63.6,-4.5
65.6,-1.0
67.5,1.9
68.8,6.6
13.3,-54.5
13.5,-54.9
13.9,-55.1
14.4,-55.3
14.9,-55.5
15.6,-55.7
16.2,-55.8
16.7,-55.9
17.2,-56.2
17.5,-56.4
17.7,-56.6
17.9,-56.8
18.1,-57.0
18.5,-57.2
18.9,-57.2
19.4,-57.1
19.9,-57.0
20.8,-56.9
22.4,-56.7
23.8,-56.8
25.2,-57.2
26.7,-57.6
28.3,-58.2
30.2,-60.1
30.5,-62.2
30.2,-63.7
29.2,-63.8
28.6,-62.8
21.3,-69.9
21.6,-70.7
21.9,-71.5
22.2,-72.3
22.4,-73.0
22.6,-73.8
22.8,-74.7
23.1,-75.9
23.3,-77.2
23.5,-78.8
23.7,-80.3
23.9,-81.6
24.1,-82.7
24.2,-84.0
24.2,-85.2
24.3,-86.2
24.5,-86.9
24.7,-87.3
24.8,-87.6
25.2,-88.3
25.6,-89.1
26.0,-89.9
26.5,-90.7
27.1,-91.5
27.8,-92.3
28.6,-93.0
29.4,-93.6
29.7,-93.7
30.5,-94.1
31.6,-94.1
32.7,-94.0
33.7,-93.6
34.7,-92.5
35.8,-91.4
37.0,-90.1
39.5,-88.0
18.9,-85.6
19.1,-86.2
19.3,-86.7
19.5,-87.2
19.6,-87.5
19.8,-87.9
20.3,-88.8
20.5,-89.8
20.5,-91.0
20.3,-91.7
20.1,-92.2
19.8,-93.2
19.2,-94.1
18.6,-94.9
17.9,-95.6
17.2,-96.4
16.9,-97.0
33.8,-31.8
34.8,-30.2
35.9,-28.5
37.1,-26.7
38.8,-25.0
41.0,-23.3
43.6,-23.0
27.3,-79.7
28.3,-80.2
29.5,-80.9
30.4,-81.4
30.5,-81.6
31.3,-82.8
31.8,-84.6
31.2,-85.8
30.3,-85.6
32.9,-20.6
33.0,-20.3
33.1,-20.1
33.2,-20.0
33.4,-19.6
33.8,-19.3
34.1,-18.9
34.3,-18.3
34.5,-17.2
34.7,-15.3
35.4,-12.8
36.1,-10.5
36.7,-8.3
37.2,-7.1
37.7,-6.0
17.6,-78.5
17.6,-78.8
17.5,-79.0
17.5,-79.2
17.5,-79.4
17.4,-79.6
16.9,-79.6
16.3,-79.7
16.0,-79.8
15.8,-79.9
15.7,-79.9
16.2,-80.3
16.6,-81.1
16.6,-81.8
17.0,-82.2
17.3,-82.8
17.4,-83.4
17.9,-84.0
18.1,-84.7
18.3,-85.2
18.6,-85.5
19.1,-85.8
19.5,-86.1
20.1,-86.4
20.3,-86.7
20.6,-86.8
20.6,-86.8
20.8,-86.9
20.8,-87.0
21.0,-87.1
21.3,-87.1
21.6,-87.0
21.8,-86.8
22.4,-86.1
23.1,-85.4
24.0,-84.3
25.0,-83.1
25.9,-81.7
26.2,-81.0
28.0,-78.8
30.1,-76.0
33.3,-72.0
36.8,-67.9
40.5,-63.5
42.5,-60.0
44.0,-57.5
45.0,-55.0
45.5,-52.0
15.8,-67.5
16.5,-68.5
17.3,-69.6
17.8,-70.5
18.3,-71.3
18.6,-72.2
19.8,-72.7
21.6,-72.9
23.5,-73.0
25.1,-72.4
27.9,-70.8
10.4,-80.9
10.7,-81.1
11.0,-81.3
11.3,-81.3
11.6,-81.3
11.9,-81.2
12.3,-81.1
12.8,-81.0
13.2,-81.1
13.4,-81.2
13.6,-81.4
13.7,-81.6
13.7,-82.1
13.6,-82.6
13.3,-83.1
12.9,-83.5
12.7,-84.1
12.7,-84.9
13.2,-62.1
13.6,-62.8
13.8,-63.4
14.1,-64.2
14.2,-65.0
14.3,-66.0
14.4,-67.1
14.7,-68.4
14.8,-69.9
14.8,-71.5
14.7,-73.1
14.8,-75.4
15.0,-77.6
15.3,-79.7
15.6,-81.7
15.8,-83.1
15.8,-84.1
15.7,-84.8
15.5,-85.5
15.7,-85.6
16.0,-85.6
16.1,-85.6
16.1,-85.4
16.2,-85.2
16.4,-85.0
16.6,-85.0
16.7,-85.2
16.9,-85.5
17.1,-85.5
17.0,-85.2
16.7,-84.8
16.4,-84.3
15.4,-83.5
27.0,-48.0
26.7,-47.5
26.7,-46.7
27.2,-45.9
27.7,-44.8
28.0,-43.5
28.3,-42.2
29.0,-41.1
29.9,-40.1
30.9,-39.6
31.5,-40.1
31.4,-39.9
31.2,-39.8
30.7,-40.5
29.9,-40.9
28.8,-41.3
27.4,-41.2
26.4,-40.8
25.5,-40.2
25.0,-39.6
24.8,-39.0
24.6,-38.9
24.1,-39.0
23.8,-39.3
23.3,-39.6
22.8,-39.8
22.3,-39.8
21.8,-39.4
22.0,-38.4
22.6,-37.3
23.5,-35.8
24.8,-34.0
26.7,-31.9
28.3,-29.9
29.1,-27.5
29.9,-24.8
30.2,-21.6
30.2,-18.2
30.2,-14.6
30.7,-10.9
32.6,-6.6
35.3,-1.0
31.5,-49.2
31.6,-50.0
31.4,-50.8
31.4,-51.5
31.1,-52.5
30.8,-53.5
30.1,-54.2
29.7,-53.8
30.0,-52.7
30.8,-51.9
31.4,-51.3
31.9,-50.6
32.5,-49.8
33.2,-48.9
33.9,-47.9
34.3,-47.1
34.5,-46.2
34.5,-45.0
34.5,-43.7
34.3,-42.3
34.4,-41.1
34.3,-39.8
34.3,-38.8
34.2,-37.8
34.0,-36.7
33.8,-35.5
33.7,-34.6
33.4,-33.8
33.1,-33.7
32.3,-33.7
31.6,-34.2
30.8,-34.9
30.1,-36.0
29.4,-37.1
28.7,-38.1
28.2,-38.8
27.4,-39.3
26.5,-40.0
25.9,-40.5
25.5,-40.6
25.1,-40.4
24.7,-40.1
24.7,-39.2
23.9,-35.6
24.2,-36.1
24.7,-36.6
25.2,-37.0
25.6,-37.3
25.7,-37.6
25.7,-37.9
25.7,-38.1
